Term,pval,fdr,nes,es,gene
GO_Molecular_Function_2023__Monoatomic Cation Channel Activity (GO:0005261),0.7309523809523809,0.9916151528117916,0.8302201327620445,0.37600353426618816,KCNK9;TMEM63B;KCNK5;SLC4A11;TRPC4AP;TMEM175;CLU;KCNK16;OTOP3;TRPM6;SLC24A3;TPCN2;KCNF1;TMCO1;TMEM63A
GO_Molecular_Function_2023__Methylation-Dependent Protein Binding (GO:0140034),0.7322121604139715,0.9707893963788512,0.8166656413666092,0.3864635453243546,CDYL;PHF20L1;PHF1;CBX8;CBX2;RRP8;ING5;MSH6;L3MBTL2;LRWD1;THAP7;ZZEF1;SPIN2A;MORC4;ZMYND8;SPIN2B;ING3;KDM8;ZCWPW1;ING1;WDR5;GLYR1
GO_Molecular_Function_2023__Deaminase Activity (GO:0019239),0.7334437086092715,0.9840422484808461,0.7876846856590959,0.43087331138096774,APOBEC2;APOBEC3A;APOBEC3D;APOBEC3C;GNPDA2;APOBEC3B
GO_Molecular_Function_2023__Adenyl Ribonucleotide Binding (GO:0032559),0.7362409138110073,1.0,0.8580443521190186,0.3764429444153696,TRIB1;STK3;ABCF1;HSP90AB1;AARS2;SRPK1;P2RY1;PDXK;GCLC;SLC19A1;STK38;RTEL1;DYRK3;EIF4A3;LANCL2;ABCG1;PIM1;PEX6;KIFC1;PFKL;GSS;HNRNPU;CNBD2;MYH10;GALK1;HSPA1B;STK4;ATP10D;CAD;HSPA1A;PIP4K2B;ABCB6;P2RX6;MARK2;MAP4K4;EIF2B2;MYH9;MSH6;AKT3;NME1;SIK2;DARS2;MYO18A;NVL;CDC42BPG;P2RX7;MAP4K2;ABCF2;NEK6;ACSS2;SYN3;SRPK2;BCKDK;MINK1;CARS2;ABCB8
GO_Molecular_Function_2023__K63-linked Polyubiquitin Modification-Dependent Protein Binding (GO:0070530),0.7370892018779343,0.9665841276406725,0.7801130995605047,0.4219209304281545,PARP10;IKBKE;WDR81;PRPF8;SPRTN
"GO_Molecular_Function_2023__Hydrolase Activity, Hydrolyzing N-glycosyl Compounds (GO:0016799)",0.7373572593800979,0.9692977265224039,0.7830169449302624,0.43749595338551023,OARD1;DNPH1;SARM1;BST1;CD38
GO_Molecular_Function_2023__Transmembrane Receptor Protein Kinase Activity (GO:0019199),0.7377049180327869,1.0,-0.8277419314806868,-0.3316096532141126,RYK;EPHA2;TGFBR2;MST1R
GO_Molecular_Function_2023__Protein Phosphatase 2A Binding (GO:0051721),0.7401574803149606,0.9727476748981763,0.7831611040001395,0.41860246441425275,PPME1;SMG7;GNA12;ENSA;STRN;FOXO1;STRN4
GO_Molecular_Function_2023__Potassium Channel Regulator Activity (GO:0015459),0.7404371584699454,0.9851262544795472,0.7941259449278569,0.39088550163140695,KCNAB1;KCNE1;CAV3;KCNV1;SGK3;KCNS1;ENSA;AKT1;SGK2;KCNMB2;KCNIP3;KCNE2
"GO_Molecular_Function_2023__RNA Exonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016896)",0.7449567723342939,0.9768340372075639,0.7875194404600998,0.4050741657023547,EXOSC4
"GO_Molecular_Function_2023__Hydrolase Activity, Hydrolyzing O-glycosyl Compounds (GO:0004553)",0.745985401459854,0.9664447634240334,0.7755042768948494,0.40519936618968816,NEU1;CHI3L1;MOGS
GO_Molecular_Function_2023__S-adenosylmethionine-dependent Methyltransferase Activity (GO:0008757),0.7470817120622568,1.0,-0.8400570351961776,-0.3234653075906564,ICMT;THUMPD3;DPH5;COQ3;PCMT1;PRMT7
GO_Molecular_Function_2023__Monoatomic Anion Channel Activity (GO:0005253),0.7489711934156379,1.0,-0.8547878262841859,-0.3225233092037826,ANO10;CLCC1;LRRC8C;CLIC2;LRRC8B;CLIC4;CLCA2;ANO5;VDAC1;LRRC8E;LRRC8D
GO_Molecular_Function_2023__Phospholipase A2 Activity (GO:0004623),0.7503852080123267,0.9631118257450362,0.7753448813346614,0.4184525191967672,PNPLA4;PNPLA2;PRDX6
GO_Molecular_Function_2023__3'-5' Exonuclease Activity (GO:0008408),0.753004005340454,0.9804839115934244,0.8085717675803458,0.40619089213889403,EXOSC4;TATDN1
GO_Molecular_Function_2023__Protein Kinase Inhibitor Activity (GO:0004860),0.7534246575342466,0.9685402309637902,0.7765513531100209,0.3887226357141114,TRIB1;RPTOR;YWHAB;SPRED2;SH3BP5L;PARVA;CDKN1C;MAPK8IP1;PRKRIP1
GO_Molecular_Function_2023__Mitogen-Activated Protein Kinase Binding (GO:0051019),0.7546583850931677,1.0,-0.795384034604729,-0.3480290666396959,MAPKAPK3
GO_Molecular_Function_2023__Aspartic-Type Endopeptidase Activity (GO:0004190),0.7547770700636943,0.9559326468692809,0.7565753992086343,0.42257683464632745,BACE2;HM13;CTSD;REN;SPPL2B;SPPL3;PSEN1;PGC
GO_Molecular_Function_2023__Cyclosporin A Binding (GO:0016018),0.7675840978593272,0.9582029571334271,0.7668425673737382,0.41423390926586867,PPIL1;PPIA;PPIL2
GO_Molecular_Function_2023__Monocarboxylic Acid Binding (GO:0033293),0.7710280373831776,0.9541851419477102,0.7530317922465604,0.3982192316431424,UGT1A6;CYP27C1
GO_Molecular_Function_2023__Sterol Binding (GO:0032934),0.7732484076433122,0.9695054277809189,0.7805565459052707,0.36885121151289485,PMP2;ABCG1;NR1H3;ERLIN2;OSBPL5;OSBPL7;CD81;STARD3
GO_Molecular_Function_2023__Phosphotyrosine Residue Binding (GO:0001784),0.7769985974754559,0.960276614285591,0.7726127493833391,0.39015193840451223,SLA;GRB2;SH3BP2;ABL2;CRKL
GO_Molecular_Function_2023__Adenyl Nucleotide Binding (GO:0030554),0.7781109445277361,0.9589384891791596,0.7615961768786156,0.3958326991371478,CTBP1;NOS1;NOS2;CRYZL1;SPR;TM7SF2;DHCR7
GO_Molecular_Function_2023__Metal Ion Transmembrane Transporter Activity (GO:0046873),0.7781155015197568,0.9481391440731415,0.7405034355312377,0.38334731321106824,MRS2;ATP2B3;SLC41A1;ATP2B4
GO_Molecular_Function_2023__Death Receptor Binding (GO:0005123),0.7783783783783784,1.0,-0.7910355019436309,-0.3824890512235523,MYD88;NOL3;CASP8AP2
GO_Molecular_Function_2023__Ephrin Receptor Activity (GO:0005003),0.779578606158833,0.9528363725749037,0.7419622476857909,0.4170871205767194,EPHA6;EPHA3;EFNA4
"GO_Molecular_Function_2023__3',5'-Cyclic-Nucleotide Phosphodiesterase Activity (GO:0004114)",0.7813504823151125,0.949595812430859,0.7419182992286653,0.41254772655014965,PDE9A
GO_Molecular_Function_2023__Growth Factor Receptor Binding (GO:0070851),0.7815420560747663,0.9851330559627097,0.7894768374483687,0.3693569791876126,SDCBP;SLA;FRS3;GRB2;FGF20
GO_Molecular_Function_2023__Microtubule Binding (GO:0008017),0.7835269271383316,0.9701225308915855,0.8216836677953069,0.35782228994042753,RMDN1;NEFM;KIFC2;TERF1;NDRG1;KIF13A;KIF6;CAPN6;DST;RAE1;KIFC1;MAPRE1;MAP1LC3A;NUMA1;DCTN1;EML3;HOOK3;MAP4K4;ARHGEF2;STIM1;REEP4;SPAST;MX1;DCX;CLASP1;KIF3B;DRG1;CAMSAP2
GO_Molecular_Function_2023__Exonuclease Activity (GO:0004527),0.7856173677069199,0.9612201438277311,0.7671491630607632,0.38137699406231024,EXOSC4;DXO
GO_Molecular_Function_2023__Ligand-Gated Monoatomic Ion Channel Activity (GO:0015276),0.7878787878787878,1.0,-0.7968990486266213,-0.350949925875813,TRPV1;GRIK4;GRIA3;CHRNB1;CHRNA5;P2RX2;GRIA4;CNGB1;GRIN3B;CHRNA3;GABRA2;GRIN1;GABRB1;GLRA1;CNGA3;GRIA1
GO_Molecular_Function_2023__tRNA Binding (GO:0000049),0.7912234042553191,0.9501044332501669,0.751042626639082,0.37354163097884163,FARS2;AARS2
GO_Molecular_Function_2023__Methylated Histone Binding (GO:0035064),0.7931904161412359,0.9588633656731559,0.7711996916900147,0.36089258312046457,CDYL;PHF1;CBX8;DPF2;CBX2;RRP8;TTLL12;ING5;MSH6;L3MBTL2;LRWD1;THAP7;ZZEF1;SPIN2A;MORC4;ZMYND8;SPIN2B;ING3;KDM8;ZCWPW1;ING1;WDR5;GLYR1
GO_Molecular_Function_2023__Protein Serine/Threonine Kinase Activity (GO:0004674),0.7967145790554415,0.9893494863435381,0.8291667496177563,0.35972586412531155,PRKDC;RIPK2;BRD2;STK3;CPNE3;CAMKV;CAMK1;CSNK2B;RIPK1;SRPK1;MYLK4;MAPK14;MAPK15;RIOK1;NRBP2;STK38;ILK;CSNK1D;DYRK3;PIM1;MAPKAPK2;MAP3K3;TNIK;NRBP1;CSNK2A1;PRPF4B;IKBKE;SGK3
GO_Molecular_Function_2023__Telomerase RNA Binding (GO:0070034),0.796969696969697,1.0,-0.7639101896638233,-0.3397425084137258,EXOSC10;DHX36
GO_Molecular_Function_2023__3'-5'-RNA Exonuclease Activity (GO:0000175),0.7974683544303798,0.9586627317511637,0.75942438533568,0.3870932480423823,EXOSC4
GO_Molecular_Function_2023__Chemokine Receptor Binding (GO:0042379),0.7978723404255319,0.9617267256375863,0.7621171706393585,0.3699798694277979,CCL18;CCRL2;CCL26;CCL14
GO_Molecular_Function_2023__Promoter-Specific Chromatin Binding (GO:1990841),0.8,0.9548894691817915,0.7549403168009376,0.3761868386435028,EHMT2;MYOD1;HNRNPU;PCGF1;NUP98;PRDM15;KLF4;TAF10;DHX9;SETDB1;POLR2A
GO_Molecular_Function_2023__Signal Sequence Binding (GO:0005048),0.8115942028985508,0.9522992480629696,0.7300095339863851,0.37590706689716574,NUP153;POM121L2;PEX5L;NUP98;TIMM22;POM121;KDELR2;POM121C
GO_Molecular_Function_2023__Calcium Ion Transmembrane Transporter Activity (GO:0015085),0.811965811965812,1.0,-0.8158617325381234,-0.29295628264626455,ATP2C1;SEC61A1;PKD1L2;CACNA1D;TRPA1;ITPR1;TRPV1;MCOLN3;MCOLN2;UCP3;CUL5;ATP2C2;TRPM8;PKD1L3;TRPC6
GO_Molecular_Function_2023__Cysteine-Type Endopeptidase Activity (GO:0004197),0.8127294981640147,0.9520568206720316,0.7520753074073242,0.34928034185949725,GPAA1;CAPN6;USP49;CAPN2;CAPN5;USP36;CAPN1;CAPN9;CTSF;CTSK;CAPN11;UCHL1;USP7;RCE1;CTSD;USP18
GO_Molecular_Function_2023__Monoatomic Ion Gated Channel Activity (GO:0022839),0.8138686131386861,1.0,-0.8009956161459315,-0.3202248557001717,ANO10
GO_Molecular_Function_2023__Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111),0.8157614483493077,0.9822455608167197,0.8028751387873871,0.3490822815280527,GEM;RAB2A;NUGGC;GNAT1;TBCC;GNL1;RGS20;ENTPD3;RAC3;GNAS;NTPCR;RAC1;GPN1;ARL8A;ARFRP1;RAB38;ARF1;RGS19
GO_Molecular_Function_2023__mRNA 5'-UTR Binding (GO:0048027),0.8169642857142857,0.9842054251883005,0.6961623877730412,0.3663890138261969,UTP23;MYH10
GO_Molecular_Function_2023__Kinesin Binding (GO:0019894),0.8220588235294117,0.9497164145199445,0.7368411751551804,0.37592980924146485,KLC4
GO_Molecular_Function_2023__Endonuclease Activity (GO:0004519),0.8221092757306226,0.9542580414803814,0.7309664909736133,0.35865600907277906,AGO2;LACTB2;YBEY;ELAC2;SMG6;ANKZF1;ANKLE1;PMS2;MUS81;CPSF3;RNASEL
GO_Molecular_Function_2023__Guanyl Ribonucleotide Binding (GO:0032561),0.8250825082508251,0.9877420420736414,0.790235324111236,0.3432481309750566,GEM;RAB2A;GNAT1;CNGB3;GNL1;SLC19A1;RAC3;LANCL2;RAC1;ARL8A;ARFRP1;RAB38;ARF1
GO_Molecular_Function_2023__Histone Deacetylase Binding (GO:0042826),0.8254716981132075,0.9512710139252142,0.7478251764964724,0.338530555467849,HSP90AB1;HES1;GMNN;UBE2V1;HSPA1B;YWHAB;MAGEA8;HSPA1A;KCTD21;BRMS1;RELA;MTA2;HDAC10;MEF2D;CAMTA2;SP2;THAP7
GO_Molecular_Function_2023__Calcium-Release Channel Activity (GO:0015278),0.8285256410256411,0.979068003576607,0.6803138006904357,0.36986938517466394,ITPR3;CLU;FKBP1B;TPCN2;RASA3
GO_Molecular_Function_2023__Histone Acetyltransferase Activity (GO:0004402),0.8328358208955224,0.9591227010876585,0.7198634910591475,0.37808522085714935,MCM3AP;KAT5;KAT7;USP22;SRCAP;TAF10;NAA60;CREBBP;NCOA3;ING3
GO_Molecular_Function_2023__Monoatomic Cation Transmembrane Transporter Activity (GO:0008324),0.8350515463917526,0.9548832706669944,0.7256309397668866,0.3612483294361891,SLC4A11;SLC46A1;CLU;TRPM6;ATP6V1B1;UCP2
GO_Molecular_Function_2023__Lipid Kinase Activity (GO:0001727),0.8383561643835616,1.0,-0.7504159702115661,-0.3409190847275799,PIK3CD;PIK3CA;PIK3CB;DGKE;PIK3C2A
GO_Molecular_Function_2023__Histone Acetyltransferase Binding (GO:0035035),0.8398950131233596,1.0,-0.725542905219873,-0.3547985672793308,ZBTB7A;FOXP3;TAF7;CITED2;KANSL1;STAT1;PAX6;MEF2A;EGR1
GO_Molecular_Function_2023__Protein Serine/Threonine Kinase Inhibitor Activity (GO:0030291),0.843108504398827,0.9823274195150857,0.6890783483676227,0.36009905896551553,RPTOR;PKIG;SFN;SPRED2;CDKN2C;HEXIM2;PRKAR1B;YWHAG
GO_Molecular_Function_2023__Protein Tyrosine/Serine/Threonine Phosphatase Activity (GO:0008138),0.8450920245398773,0.9801882114450281,0.688107765075397,0.36546149590301263,DUSP26;DUSP15;DUSP23;DUSP10;SBF1;PPM1F
GO_Molecular_Function_2023__Purine Ribonucleoside Triphosphate Binding (GO:0035639),0.8463886063072228,0.9780875863937427,0.8076724555191492,0.3504345570852762,GEM;RAB2A;TRIB1;STK3;GNAT1;ABCF1;HSP90AB1;AARS2;GNL1;SRPK1;P2RY1;PDXK;RAC3;STK38;RTEL1;DYRK3;EIF4A3;LANCL2;ABCG1;RAC1;PIM1;PEX6;KIFC1;PFKL;ARL8A;GSS;HNRNPU;ARFRP1;RAB38;ARF1;MYH10;GALK1;HSPA1B;STK4;ATP10D;RAB1B;MTG2;TUBB2A;CAD;HSPA1A;PIP4K2B;ABCB6;P2RX6;MARK2;ARL2;MAP4K4;EIF2B2;MYH9;MSH6;AKT3;TUBG1;DRG2;RND2;NME1;DRG1;SIK2;TUBA4B;DARS2;RAB29;MYO18A;NVL;CDC42BPG;RAB4A;TGM2;P2RX7;MAP4K2;RAB28;ABCF2;NEK6;TUBG2;SYN3;SRPK2;RHOG;BCKDK;MINK1;CARS2;HRAS;ABCB8;RHOH;RAB9A
GO_Molecular_Function_2023__GTPase Activity (GO:0003924),0.8550106609808102,0.9635333854228866,0.7727842019454136,0.3366389153347346,GEM;RAB2A;NUGGC;GNAT1;TBCC;GNL1;RGS20;RAC3;GNAS;RAC1;GPN1;ARL8A;ARFRP1;RAB38;ARF1;RGS19
GO_Molecular_Function_2023__Tumor Necrosis Factor Receptor Superfamily Binding (GO:0032813),0.8558823529411764,1.0,-0.7431270475963531,-0.3147539795299614,MYD88;NOL3;CASP8AP2;TNF
GO_Molecular_Function_2023__RNA Polymerase Binding (GO:0070063),0.8582887700534759,1.0,-0.6974601047740082,-0.3252258063545503,SCAF8;PKN2;BRCA1
GO_Molecular_Function_2023__Protein Phosphatase 1 Binding (GO:0008157),0.8616352201257862,0.9804006009634241,0.666930160975826,0.3760969212362436,PPP1R11
GO_Molecular_Function_2023__Monocarboxylic Acid Transmembrane Transporter Activity (GO:0008028),0.8622950819672132,1.0,-0.7337386640266014,-0.30815330119378803,SLC6A6;MPC1;SLC26A6;SLC16A10;SLC16A4;SLC22A13;SLC16A1
GO_Molecular_Function_2023__Solute:Potassium Antiporter Activity (GO:0022821),0.8663446054750402,0.9931249010666737,0.6434265753529734,0.35307454482656825,SLC9A4;SLC9A8;SLC24A3
GO_Molecular_Function_2023__Phosphoric Ester Hydrolase Activity (GO:0042578),0.8700787401574803,1.0,-0.7868173203022285,-0.29922258678095803,PXYLP1;EPHX2;DUSP4;SMPD2;SMPDL3A;ARMT1;ENPP1;PTPN22;SMPD3;MPPED2;APEX2;DUSP28
GO_Molecular_Function_2023__Active Monoatomic Ion Transmembrane Transporter Activity (GO:0022853),0.8701095461658842,0.982686457314616,0.6739163430540334,0.35892314902526007,UQCRB;SLC19A1;COX4I2;SLC18A1
GO_Molecular_Function_2023__GTP Binding (GO:0005525),0.8716814159292036,0.9486563838062158,0.7472658367598097,0.32468789870137943,GEM;RAB2A;GNAT1;GNL1;RAC3;LANCL2;RAC1;ARL8A;ARFRP1;RAB38;ARF1
GO_Molecular_Function_2023__Glucose Transmembrane Transporter Activity (GO:0005355),0.8756613756613757,1.0,-0.7214699268704892,-0.3297868873960824,SLC2A1;SLC2A5;SLC5A9;SLC2A8;SLC45A1
GO_Molecular_Function_2023__Metal Cation:Proton Antiporter Activity (GO:0051139),0.8759811616954474,0.9820817053860325,0.6683475888278121,0.3578941131353749,LETM1;SLC9A4;SLC9A8;SLC30A1;SLC30A8;SLC30A6
GO_Molecular_Function_2023__Tau-Protein Kinase Activity (GO:0050321),0.8792650918635171,1.0,-0.6827697286289451,-0.306552010136682,GSK3B;FYN;TTBK1;MARK3
GO_Molecular_Function_2023__Copper Ion Binding (GO:0005507),0.8794520547945206,0.982741438311572,0.6829226039566968,0.33660926193688007,CUTA;SOD1;CCS;COMMD1;SOD3;TYR;LOXL2;S100A13;SCO2
GO_Molecular_Function_2023__Histone Methyltransferase Activity (GO:0042054),0.8849315068493151,1.0,-0.6808628290618641,-0.3194723709496195,PRMT6;PRMT7;SUZ12
GO_Molecular_Function_2023__Protein Tyrosine Kinase Activator Activity (GO:0030296),0.8885542168674698,1.0,-0.7078819255967204,-0.3048632424907113,PAK2;GHRL
GO_Molecular_Function_2023__Endopeptidase Activity (GO:0004175),0.8940809968847352,0.9590662867235367,0.7567621180039333,0.3266527848096166,MMP16;ADAMTS9;ADAMDEC1;BACE2;ADAM28;CTRB1;HTRA4;PLAT;ACE2;USP49;CPNE1;MMP24;CAPN5;TPSD1;ADAM32;USP36;PSMB6;ADAM9;CTSF;TPP1;HTRA2;CTSK;ADAM33;PCSK9;TMPRSS4;UCHL1;CTRB2;F9;SPRTN;IMMP2L;TRABD2A;CORIN;F10;USP7;RCE1;CTSD;USP18;ADAM23;PCSK7;BMP1;PHEX;RHBDF1;MMP9
GO_Molecular_Function_2023__Voltage-Gated Calcium Channel Activity (GO:0005245),0.8943758573388203,0.9818305098561793,0.6807647985546273,0.3321738032709269,CACNA2D3
GO_Molecular_Function_2023__Kinase Activity (GO:0016301),0.8955223880597015,1.0,-0.8299007672718168,-0.2793109876469632,IP6K2;IP6K1;PANK4;MTOR;NADK;GSK3B;PINK1;PIK3CD
GO_Molecular_Function_2023__Protein Serine/Threonine Phosphatase Activity (GO:0004722),0.9036458333333334,0.9838139510448859,0.6698302365261406,0.3171702238926021,PDP1;PPM1L;PPP3CC;PPM1G;PPP1CA;PPP1R3D;PPM1F;CTDNEP1;MTMR4;CTDSP1;PPP4C
GO_Molecular_Function_2023__Cyclin-Dependent Protein Serine/Threonine Kinase Regulator Activity (GO:0016538),0.9065420560747663,0.9825739850411878,0.6616399210631462,0.33134743179133824,CCNE2;CCND3;CNPPD1;CDKN2C;HEXIM2
GO_Molecular_Function_2023__N-methyltransferase Activity (GO:0008170),0.9078212290502793,1.0,-0.6787734902380939,-0.2883773821180127,THUMPD3;TFB1M;TRMT11;METTL15;FDXACB1
GO_Molecular_Function_2023__Syntaxin Binding (GO:0019905),0.9078947368421053,0.9870366018029769,0.6534480742125729,0.32262459211471045,VPS52
GO_Molecular_Function_2023__Fibroblast Growth Factor Binding (GO:0017134),0.9092331768388107,1.0,0.6140329419110574,0.33264387337799006,FGFR1;FIBP;FGFRL1;S100A13;FGFR3
GO_Molecular_Function_2023__Deubiquitinase Activity (GO:0101005),0.910394265232975,0.9847093029511252,0.6927599351461573,0.32257571969075277,VCPIP1;COPS5;OTUD6B;EIF3H;USP49;USP39;OTUB1;USP36;USP22;RNF2;UCHL1;PRPF8;STAMBP;USP7;COPS6;JOSD1;USP18
GO_Molecular_Function_2023__Ligand-Gated Monoatomic Anion Channel Activity (GO:0099095),0.910761154855643,1.0,-0.6518989028849755,-0.29675035566374597,GABRA3;GLRA2;SLC1A7;GABRA4;GABRA2;GABRG1;GLRB;GABRA6;GABRB1;GLRA3;GLRA1;GABRA1;GABRG2;GABRA5
GO_Molecular_Function_2023__Glutamate Receptor Binding (GO:0035254),0.9161585365853658,1.0,0.604460125221198,0.33334892718887105,GNAS
GO_Molecular_Function_2023__Phosphatase Binding (GO:0019902),0.9177288528389339,0.9817265456737986,0.6924552088939964,0.31617413123184807,PTK2;MAPK14;ANK1;TRPC4AP;PPME1;IKBKE;CNST;CHCHD3;NEK2;STYXL1;ITGA1;SLC9A3R1;MTMR4;SIRPA;CDH5;KIFAP3;ANAPC4;MVP;MET;PPP1R32
GO_Molecular_Function_2023__Poly-Pyrimidine Tract Binding (GO:0008187),0.9201183431952663,1.0,-0.667465959208286,-0.29020386233725814,PABPC4;KHDRBS1;RBMS3;PABPC3;RBM11;FMR1
GO_Molecular_Function_2023__Monoatomic Ion Channel Activity (GO:0005216),0.9308885754583921,1.0,0.6166246547526125,0.3062164519884056,CHRNA1;CLU;TRPM6;TMEM120A
GO_Molecular_Function_2023__R-SMAD Binding (GO:0070412),0.9312320916905444,1.0,-0.6105757271846729,-0.27795975325809613,PPARG;TRIM33;JUN;DDX5
GO_Molecular_Function_2023__Retinoid Binding (GO:0005501),0.93202416918429,1.0,0.6001174554443848,0.30883856997281184,UGT1A6;CYP27C1
GO_Molecular_Function_2023__Iron Ion Binding (GO:0005506),0.9346938775510204,1.0,-0.7251640232460238,-0.2693626790564063,DPH3;FTO;CIAPIN1
GO_Molecular_Function_2023__Amyloid-Beta Binding (GO:0001540),0.9354838709677419,1.0,-0.7664166063765042,-0.2659278653490002,LDLRAP1;BCHE;TM2D1;FZD6;NLGN1;HSPG2;CLSTN1;PFDN1;EPHB2;C1QA
GO_Molecular_Function_2023__Transmembrane Receptor Protein Phosphatase Activity (GO:0019198),0.9386666666666666,1.0,-0.610394347067677,-0.2871902190424217,PTPRF;PTPRU
GO_Molecular_Function_2023__Transmembrane Receptor Protein Tyrosine Phosphatase Activity (GO:0005001),0.9386666666666666,1.0,-0.610394347067677,-0.2871902190424217,PTPRF;PTPRU
GO_Molecular_Function_2023__Chemokine Activity (GO:0008009),0.9427792915531336,1.0,0.6128352130352203,0.3003154771099562,CCL18;CCL26;CCL14;CCL7;CCL23;CXCL16
GO_Molecular_Function_2023__Sulfotransferase Activity (GO:0008146),0.9447592067988668,0.9965593711056885,0.5900808673031539,0.2981025634162359,CHST2;CHST13;SULT1C4;SULT1A2;CHST12;CHST10;WSCD1;SULT2B1;CHST11;GAL3ST1;SULT1A1;SULT1E1;HS3ST2;SULT1A3
GO_Molecular_Function_2023__CXCR Chemokine Receptor Binding (GO:0045236),0.9470304975922953,0.9946386937603381,0.5213241778096817,0.28584219362059327,TFF2;PF4V1;CXCL8;ITCH;PPBP;CXCL12;CXCL3;PF4;CXCL2;CXCL5;CXCL13;CXCL6;CXCL9;CXCL10;CXCL11
GO_Molecular_Function_2023__Solute:Sodium Symporter Activity (GO:0015370),0.9514285714285714,0.9992944346828597,0.5907246906374437,0.29860513253270626,SLC20A2;SLC6A20;SLC5A6
GO_Molecular_Function_2023__Monoatomic Anion Transmembrane Transporter Activity (GO:0008509),0.9523052464228935,1.0,0.5379841934146269,0.29717979667735933,SLC19A1;SLC26A1;CFTR;SLC1A1;SLC4A2;SLC39A14;SLC26A9;LRRC8A;CLCN7
"GO_Molecular_Function_2023__Phosphatidylinositol-3,5-Bisphosphate Binding (GO:0080025)",0.9598145285935085,0.9991817440775259,0.535789091461083,0.28793470869779314,COMMD1;PLEKHA4;TPCN2;WDR45B;WIPI2;HIP1
GO_Molecular_Function_2023__Ligand-Gated Calcium Channel Activity (GO:0099604),0.9669421487603306,1.0,-0.4997272163169728,-0.23198896563310528,TRPA1;ITPR1;TRPV1;TRPM8
GO_Molecular_Function_2023__Inward Rectifier Potassium Channel Activity (GO:0005242),0.9683257918552036,0.9993989377682675,0.5256900472309056,0.27678504033272827,KCNJ15;KCNJ5;KCNK1;KCNE2
GO_Molecular_Function_2023__Phospholipid Transfer Activity (GO:0120014),0.9686520376175548,0.9946833336203491,0.5095596803300777,0.27350681024447954,PLTP;PITPNM1;PITPNA
GO_Molecular_Function_2023__Transcription Coactivator Binding (GO:0001223),0.9691011235955056,0.9949862913736149,0.5689046355803594,0.2922721176323704,PPARD;THRB
GO_Molecular_Function_2023__Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),0.969173859432799,0.9936167598701788,0.6390081235545568,0.2924814109207753,CACNA2D3;KCNE1;KCNV1;TPCN2;CATSPER1;KCNF1
"GO_Molecular_Function_2023__Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, NAD Or NADP As Acceptor (GO:0016620)",0.9709762532981531,1.0,-0.5861781555026326,-0.27103148142235933,ALDH4A1;ALDH8A1;ALDH3A2;HSD17B12;FAR1;ALDH1A1
"GO_Molecular_Function_2023__Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, Reduced Flavin Or Flavoprotein As One Donor, And Incorporation Of One Atom Of Oxygen (GO:0016712)",0.9727272727272728,1.0,-0.5657245019799754,-0.2451296261731068,CYP8B1
GO_Molecular_Function_2023__Steroid Hydroxylase Activity (GO:0008395),0.9736842105263158,0.9972572475972846,0.5225781240891053,0.2808151326263816,CYP11B1;CYP7B1;CYP27A1
GO_Molecular_Function_2023__Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0004714),0.9751381215469613,0.994809444538295,0.5757010734197731,0.27793297095047376,DDR1;FGFR1;EPHA3;FGFRL1;ERBB4;MET;DDR2;AXL;ERBB2;FGFR3;INSRR
GO_Molecular_Function_2023__Cell-Cell Adhesion Mediator Activity (GO:0098632),0.9751633986928104,0.993172786341529,0.5660634299085584,0.2807920381587525,BAIAP2;PPP1CA;PKP3;STXBP6;SIRPA;CDC42EP1;ROBO3;BAIAP2L1;JAM3;S100A11
GO_Molecular_Function_2023__Gap Junction Channel Activity (GO:0005243),0.9767441860465116,1.0,-0.49310741675678404,-0.22278008892599704,GJB7;GJA9;PANX3;GJB2;GJB6
GO_Molecular_Function_2023__Small GTPase Binding (GO:0031267),0.9798087141339001,0.994059711951938,0.6346335855854857,0.28038756521305574,LSM2;EXOC2;NDRG1;RANBP9;SOD1;FGD5;PEX5L;MRAP;EHD1;DENND5A;TBC1D20;SGSM3;CDC42EP4;EXOC8;GGA3;MYO1C;LZTR1;SGSM2;RANGRF;ARHGAP1;RTKN;ARHGEF2;FGD6;RANGAP1;TMEM127;KIF3B;RIN1;RAB29;RAB34;CHML;MICALL1;CDC42EP1;RABGEF1;RHOH;GGA2;TNPO3;DOCK3;BIRC5;KCTD13;GIT1;TRIOBP;ARFIP2;RABGGTA
GO_Molecular_Function_2023__Transforming Growth Factor Beta Receptor Binding (GO:0005160),0.9803370786516854,1.0,-0.5678706786216315,-0.258708343179973,TGFBR2;TGFBR3
GO_Molecular_Function_2023__Neuropeptide Receptor Binding (GO:0071855),0.9851851851851852,1.0,-0.4765559764518701,-0.23301252519247384,NPPA;UTS2
GO_Molecular_Function_2023__Phosphatase Activity (GO:0016791),0.986284289276808,0.9935942981614135,0.5898677247232686,0.27880725567489023,PON1;PSPH;INPP5K;DUSP15;PPP1CA;NT5C;ACP2;DUSP23;DUSP10;SBF1;DUSP11;LPIN3
